PyEMILI Output File
------------------------------------
Input Matched List: None
Results List: Hf2-2.out
Short Results List: Hf2-2.dat
Electron Temp.: 10000
Electron Density: 10000
Inst. Resolution: 10
Input Abundance Table: nebula
Input Wavelength uncertainty (1 sigma): 10 km/s


ICF Values: Bin/%          Velocity Structure: Bin/Vel(km/s)
ix 1:  0.9272              irvcor 1:  0.001
ix 2:  36.912              irvcor 2:  0.240
ix 3:  59.986              irvcor 3:  -0.143
ix 4:  2.1639              irvcor 4:  1.896
ix 5:  0.01                irvcor 5:  1.896



Number 1   Observed_line:3132.83900   Flux:3.47E-02   Flux_err:0.00E+00   SNR:2.45   FWHM:16.96

+ 3132.840 |  3132.794     O III      3S-3Po                  3.12E-03   0/0   1      A    4.449618                                                          2s2.2p.(2Po).3p-2s2.2p.(2Po).3d                                        3.0  5.0  
  5895.843 |  5896.1       N III      2D-2Po                 *4.79E-09   2/0   7      D    -13.0257                                                          2s.2p.(3Po).6p-2s.2p.(3Po).9d                                          4.0  2.0  
  5895.843 |  5895.61      Ne II      4D-1[4]o                3.21E-08   2/0   7      D    11.88972                                                          2s2.2p4.(3P).4d-2s2.2p4.(3P<1>).6f                                     6.0  8.0  
+ 5895.836 |  5895.91      Cr II      c4F-x4Go                1.12E-09   8/0   8           -3.74839                                                          3d3.4s2-3d4.(3G).4p                                                    10.0 12.0 
+ 5895.840 |  5895.84      Mn I       y6Po-f6D                8.87E-10   8/0   8           0.049350                                                          3d5.(6S).4s.4p.(1Po)-3d5.4s.(7S).5d                                    8.0  10.0 
+ 5895.836 |  5895.7769    Fe II      2H-6[5]o                4.30E-10   3/0   8           3.019478                                                          3d6.(3H).4d-3d6.(3H<6>).4f                                             12.0 12.0 
  5895.836 |  5895.3399    Fe II      e4F-2[1]o               3.32E-08   2/0   8           25.24222                                                          3d6.(5D).4d-3d6.(5D<2>).4f                                             4.0  4.0  
  5895.836 |  5896.7       [Cr III]   5D-3H                   4.17E-06   5/0   8           -43.9120                                                          3d4-3d4                                                                9.0  13.0 
  5895.803 |  5895.0       [Mn VI]    3F-3P                   3.56E-05   5/0   8           40.87358                                                          3d2-3d2                                                                9.0  5.0  
+ 5895.836 |  5895.6903    Fe II      u2Do-2D                 1.28E-09   3/0   8           7.423082                                                          3d6.(3P1).4p-3d6.(3D).5s                                               6.0  6.0  
  5895.840 |  5895.186     S I        3P-3So                  2.15E-08   1/0   9           33.30772                                                          3s2.3p3.(4So).4p-3s2.3p3.(4So).10s                                     1.0  3.0  
  5895.840 |  5894.94      [Fe I]     a5F-c3P                 2.47E-06   8/0   9           45.81966                                                          3d7.(4F).4s-3d7.(2P).4s                                                9.0  5.0  
  5895.840 |  5896.29      Si I       3P-(3/2,3/2)o          *2.33E-09   2/0   9           -22.8305                                                          3s2.3p.4p-3s2.3p.(2Po<3/2>).46d                                        1.0  3.0  
  5895.840 |  5895.43      Cr I       x5Ho-e5H                5.45E-10   12/0  10          20.89853                                                          3d4.(3G).4s.4p.(3Po)-3d4.4s.5s                                         11.0 9.0  
  5895.840 |  5896.3291    Co I       b4P-y4Do                1.88E-09   7/0   10          -24.8184                                                          3d8.(3P).4s-3d8.(3F).4p                                                2.0  4.0  
  5895.843 |  5896.54      V III      f2H-y2Ho                8.62E-10   3/0   11          -35.3952                                                          3d2.(1G).4d-3d2.(1G).5p                                                10.0 10.0 
  5895.840 |  5894.9       Si I       3P-(3/2,3/2)o          *2.32E-09   2/0   11          47.85422                                                          3s2.3p.4p-3s2.3p.(2Po<3/2>).48d                                        1.0  3.0  
  5895.803 |  5895.2       [Ni VI]    2F2-2D2                 1.71E-09   3/0   11          30.70146                                                          3d5-3d5                                                                8.0  6.0  
  5895.836 |  5896.533     Ni II      4G-4Fo                  1.36E-09   5/0   11          -35.4226                                                          3d8.(3F).4d-3d7.(a2D).4s.4p.(3Po)                                      10.0 10.0 
  5895.843 |  5894.07      C III      3D-3Po                  7.82E-05   5/0   99          90.22247                                                          2p.3p-2p.3d                                                            7.0  5.0  



Number 304   Observed_line:5927.79500   Flux:9.34E-04   Flux_err:0.00E+00   SNR:4.25   FWHM:8.16

+ 5927.797 |  5927.815     N II       3P-3Do                 ~1.07E-04   5/2   1     ^A    -0.86813  ^5940.240  0.7 |^5941.654  2.0 |                        2s2.2p.(2Po).3p-2s2.2p.(2Po).3d                                        1.0  3.0  
+ 5927.757 |  5927.9       S V        3S-3Po                  1.12E-05   2/0   2      B    -7.20566                                                          3s.5s-3s.5p                                                            3.0  1.0  
+ 5927.797 |  5927.8       N II       3Fo-G[9/2]             ~1.87E-05   2/0   2      B    -0.10952                                                          2s2.2p.(2Po).4d-2s2.2p.(2Po).6f.G                                      9.0  11.0 
+ 5927.790 |  5927.648     O II]      4P-G[3]o                1.04E-06   0/0   4      C    7.194640                                                          2s2.2p2.(3P).4s-2s2.2p2.(3P).4f.Go                                     6.0  8.0  
+ 5927.794 |  5927.628     N I]       2So-2D                  7.83E-08   0/0   5      D    8.444602                                                          2s2.2p2.(3P).3p-2s2.2p2.(3P).4d                                        2.0  4.0  
  5927.794 |  5927.582     Si I       3Do-(1/2,1/2)           1.41E-07   0/0   5      D    10.77115                                                          3s.3p3-3s2.3p.(2Po<1/2>).7p                                            3.0  3.0  
  5927.797 |  5928.0035    Ar II      2[3]o-1[3]              1.17E-08   2/0   7           -10.4009                                                          3s2.3p4.(3P<2>).4f-3s2.3p4.(3P<1>).6g                                  6.0  8.0  
+ 5927.794 |  5927.7888    Fe I]      y3Fo-g5F                4.36E-08   8/0   7           0.312061                                                          3d7.(4F).4p-3d7.(4F).4d                                                5.0  3.0  
  5927.790 |  5928.23      Mg II      2Po-2D                  5.66E-07   1/0   7           -22.2379                                                          2p6.5p-2p6.8d                                                          4.0  6.0  
  5927.794 |  5927.25      S II]      4D-4So                  3.10E-08   2/0   8           27.56388                                                          3s2.3p2.(3P).3d-3s2.3p2.(3P).4p                                        2.0  4.0  
  5927.790 |  5928.21      Mg II      2Po-2D                  9.36E-08   1/0   8           -21.2266                                                          2p6.5p-2p6.8d                                                          4.0  4.0  
+ 5927.790 |  5927.691     Ar I       1/2[3/2]-3/2[3/2]o      7.30E-09   3/0   8           5.019867                                                          3s2.3p5.(2Po<1/2>).4p-3s2.3p5.(2Po<3/2>).6d                            3.0  3.0  
  5927.794 |  5928.3768    Si I]      5So-1D                  2.08E-09   0/0   8           -29.4225                                                          3s.3p3-3s2.3p.4p                                                       5.0  5.0  
+ 5927.794 |  5927.794     Si I       3D-(3/2,1/2)o          *2.95E-09   4/0   8           0.049076                                                          3s2.3p.4p-3s2.3p.(2Po<3/2>).12s                                        5.0  3.0  
  5927.797 |  5928.0397    Ar II      2[3]o-1[3]              1.56E-09   2/0   8           -12.2316                                                          3s2.3p4.(3P<2>).4f-3s2.3p4.(3P<1>).6g                                  6.0  6.0  
  5927.794 |  5927.51      Si I       3P-(3/2,3/2)o          *2.46E-09   2/0   8           14.41279                                                          3s2.3p.4p-3s2.3p.(2Po<3/2>).28d                                        1.0  3.0  
  5927.790 |  5927.35      P II       3Fo-G[7/2]              1.17E-08   4/0   9           22.26719                                                          3s2.3p.4d-3s2.3p.(2Po).5f.G                                            5.0  7.0  
  5927.757 |  5927.0       Ne V       3P-3Do                  8.36E-08   2/0   9           38.31597                                                          2s2.2p.(2Po).4p-2s2.2p.(2Po).4d                                        3.0  5.0  
  5927.794 |  5927.13      Si I       3P-(3/2,3/2)o          *2.42E-09   2/0   10          33.63400                                                          3s2.3p.4p-3s2.3p.(2Po<3/2>).32d                                        3.0  3.0  
  5927.790 |  5927.1251    Ar I       3/2[5/2]-3/2[5/2]o      2.59E-08   3/0   10          33.64342                                                          3s2.3p5.(2Po<3/2>).4p-3s2.3p5.(2Po<3/2>).5d                            7.0  7.0  
  5927.794 |  5928.52      Ti II]     e4G-2Go                 3.04E-08   5/0   10          -36.6631                                                          3d2.(3F).4d-3d2.(3F).4f                                                8.0  10.0 
  5927.790 |  5926.88      O I        3D-3Po                 *7.54E-09   2/0   11          46.04242                                                          2s2.2p3.(2Do).4p-2s2.2p3.(2Po).5s                                      5.0  5.0  
  5927.790 |  5927.06      Ni III]    3H-5Go                  7.77E-09   7/0   11          36.93656                                                          3d7.(4F).4d-3d7.(4F).5p                                                13.0 11.0 
  5927.790 |  5928.733     Fe II      4F-1[4]o                7.22E-09   1/0   11          -47.6708                                                          3d6.(3F2).4d-3d6.(3P2<1>).4f                                           8.0  10.0 
  5927.794 |  5928.63      Cr I]      a5F-3Do                 2.52E-09   6/0   12          -42.2248                                                          3d5.(4F).4s-3d4.(a3F).4s.4p.(3Po)                                      5.0  5.0  
  5927.794 |  5929.57      [Mn II]    a5D-a3F                 2.79E-05   7/0   99          -89.7435                                                          3d6-3d6                                                                3.0  5.0  



Number 305   Observed_line:5940.25300   Flux:5.57E-04   Flux_err:0.00E+00   SNR:7.25   FWHM:4.78

+ 5940.255 |  5940.241     N II       3P-3Do                 ~7.44E-05   5/2   1     ^A    0.748962  ^5927.814  0.8 |^5941.654  2.0 |                        2s2.2p.(2Po).3p-2s2.2p.(2Po).3d                                        3.0  3.0  
+ 5940.248 |  5940.3       C II       2G-2Ho                 *4.88E-08   0/0   5      B    -2.61189                                                          2s2.5g-2s2.24h                                                         10.0 12.0 
  5940.252 |  5939.99      [Fe I]     a3F-b1G                 1.79E-06   2/0   5      B    13.27216                                                          3d7.(4F).4s-3d6.4s2                                                    5.0  9.0  
+ 5940.255 |  5940.11      Fe III     5F-5Go                  3.76E-08   11/1  5      B    7.360441  5889.680  12.0 |                                        3d5.(4F).5s-3d5.(4F).5p                                                7.0  5.0  
+ 5940.255 |  5940.407     Na II      3/2[3/2]o-1/2[5/2]      8.71E-10   0/0   6      C    -7.62852                                                          2s2.2p5.(2Po<3/2>).5s-2s2.2p5.(2Po<1/2>).6f                            3.0  5.0  
  5940.255 |  5940.7       N III      2Po-2D                  1.26E-06   1/0   6      C    -22.4141                                                          2s.2p.(1Po).3s-2s2.9d                                                  2.0  4.0  
+ 5940.255 |  5940.27      Cr IV      2S-2Po                  1.13E-08   1/0   6      C    -0.71460                                                          3d2.(1S).4s-3d2.(1D).4p                                                2.0  4.0  
  5940.215 |  5940.0       Fe XXV     1S-1Po                  5.11E-08   0/0   6      C    10.87333                                                          1s.5s-1s.5p                                                            1.0  3.0  
+ 5940.255 |  5940.08      Fe III     5G-5Ho                  9.44E-08   10/0  6      C    8.874561                                                          3d5.(4G).5s-3d5.(4G).5p                                                5.0  7.0  
+ 5940.255 |  5940.1       V IV       1D-1Do                  3.98E-09   0/0   6      C    7.865146                                                          3d.5s-3d.5p                                                            5.0  5.0  
  5940.252 |  5940.631     Ti I]      a3F-z5Fo                1.23E-06   8/0   6      C    -19.0771                                                          3d2.4s2-3d2.(3F).4s.4p.(3Po)                                           9.0  11.0 
+ 5940.252 |  5940.34      Ti II      e4G-4Ho                 7.25E-08   8/0   7      D    -4.39214                                                          3d2.(3F).4d-3d2.(3F).4f                                                12.0 14.0 
+ 5940.255 |  5940.1       Fe III     3I-3Ho                  4.89E-08   5/0   7      D    7.865146                                                          3d5.(4G).4d-3d5.(4G).5p                                                13.0 11.0 
  5940.215 |  5940.0       Si XI      3Fo-3G                  1.54E-07   5/0   7      D    10.87333                                                          2p.4d-2p.4f                                                            7.0  9.0  
  5940.252 |  5940.72      S II]      4D-4So                  1.96E-07   2/0   7      D    -23.5681                                                          3s2.3p2.(3P).3d-3s2.3p2.(3P).4p                                        4.0  4.0  
  5940.248 |  5940.8552    Ar I       3/2[1/2]-1/2[1/2]o      7.94E-08   2/1   7      D    -30.6286  5056.528  -26.2 |                                       3s2.3p5.(2Po<3/2>).4p-3s2.3p5.(2Po<1/2>).7s                            1.0  3.0  
+ 5940.252 |  5940.13      C I        3D-3Po                  1.26E-08   5/0   7      D    6.206190                                                          2s2.2p.(2Po).3p-2s2.2p.(2Po).5d                                        3.0  3.0  
  5940.248 |  5940.9       C II       2G-2Fo                 *4.89E-08   0/0   8           -32.8891                                                          2s2.5g-2s2.24f                                                         10.0 8.0  
  5940.248 |  5940.4789    Co II      f3F-5/2[5/2]o           3.19E-08   4/0   8           -11.6401                                                          3d7.(4F).4d-3d7.(4F<5/2>).4f                                           5.0  7.0  
  5940.252 |  5939.3172    Ne I]      3/2[5/2]-1/2[1/2]o      1.26E-07   0/0   8           47.23386                                                          2s2.2p5.(2Po<3/2>).3p-2s2.2p5.(2Po<1/2>).5s                            5.0  3.0  
+ 5940.252 |  5940.3635    Fe I]      x5Do-5G                 8.23E-10   8/0   8           -5.57810                                                          3d6.(5D).4s.4p.(1Po)-3d6.4s.(6D).5d                                    3.0  5.0  
  5940.252 |  5939.98      Cr II]     z2Do-e4D                1.04E-08   5/0   8           13.77688                                                          3d4.(a3F).4p-3d4.(5D).5s                                               4.0  2.0  
  5940.252 |  5940.4779    Co I       y2Do-g2F                4.61E-09   2/0   8           -11.3513                                                          3d8.(3F).4p-3d7.4s.(3F).5s                                             4.0  6.0  
  5940.255 |  5940.56      Fe III     5G-5Ho                  4.43E-09   10/0  9           -15.3495                                                          3d5.(4G).5s-3d5.(4G).5p                                                7.0  7.0  
  5940.248 |  5940.69      F I        2Fo-2G                  1.56E-09   1/0   9           -22.2927                                                          2s2.2p4.(1D).3p-2s2.2p4.(1D).4d                                        8.0  10.0 
  5940.252 |  5940.76      Ti II]     e4G-2Ho                 3.85E-08   4/0   9           -25.5865                                                          3d2.(3F).4d-3d2.(3F).4f                                                10.0 10.0 
  5940.252 |  5940.8       S I        3P-3Do                  3.16E-09   2/0   9           -27.6049                                                          3s2.3p3.(2Do).4p-3s2.3p3.(2Do).9s                                      5.0  7.0  
  5940.252 |  5940.95      [V II]     b3F-c3F                 6.31E-07   8/0   9           -35.1735                                                          3d4-3d3.(2F).4s                                                        5.0  9.0  
  5940.248 |  5939.84      O II]      2D-4Do                  7.49E-10   4/0   10          20.60478                                                          2s2.2p2.(3P).4d-2s2.2p2.(3P).7p                                        6.0  4.0  
  5940.252 |  5940.86      Cr II]     c4F-y2Ho                4.17E-09   2/0   10          -30.6324                                                          3d3.4s2-3d4.(3G).4p                                                    8.0  10.0 
  5940.252 |  5939.59      Si I       3P-(3/2,3/2)o          *2.47E-09   2/0   10          33.46249                                                          3s2.3p.4p-3s2.3p.(2Po<3/2>).25d                                        1.0  3.0  
  5940.248 |  5941.11      Ni II      4G-4Fo                  1.35E-08   2/0   10          -43.4846                                                          3d8.(3F).5d-3d8.(3F).9p                                                10.0 10.0 
  5940.255 |  5941.2       N III      2Po-2D                 *4.75E-09   2/0   11          -47.6422                                                          2s.2p.(3Po).6d-2s.2p.(3Po).10p                                         4.0  4.0  
  5940.252 |  5940.9912    Fe I       y5Fo-e5G                3.47E-09   11/0  11          -37.2523                                                          3d7.(4F).4p-3d6.4s.(6D).4d                                             11.0 13.0 
  5940.248 |  5941.195     Cu II      3Po-3D                  1.67E-08   5/0   11          -47.7731                                                          3d9.5p-3d9.5d                                                          5.0  7.0  
  5940.255 |  5941.654     N II       3P-3Do                 ~4.11E-04   4/0   99          -70.5456                                                          2s2.2p.(2Po).3p-2s2.2p.(2Po).3d                                        5.0  7.0  



Number 306   Observed_line:5941.69200   Flux:3.08E-03   Flux_err:0.00E+00   SNR:1.61   FWHM:20.22

+ 5941.694 |  5941.654     N II       3P-3Do                 ~4.11E-04   5/2   1     ^A    2.060676  ^5927.814  0.8 |^5940.240  0.7 |                        2s2.2p.(2Po).3p-2s2.2p.(2Po).3d                                        5.0  7.0  
+ 5941.687 |  5941.5       [Co III]   a2P-a2F                 1.83E-05   2/0   4      B    9.447887                                                          3d7-3d7                                                                4.0  6.0  
  5941.694 |  5941.4       N III      2Po-2D                  1.49E-06   1/0   6      C    14.87715                                                          2s.2p.(1Po).3s-2s2.9d                                                  4.0  6.0  
+ 5941.687 |  5941.8207    Ar II]     2D-4Do                  5.32E-08   5/0   7      D    -6.73393                                                          3s2.3p4.(1D).3d-3s2.3p4.(3P).5p                                        4.0  6.0  
+ 5941.691 |  5941.752     Ti I       a3P-y3Do                7.97E-09   2/0   7      D    -3.02881                                                          3d2.4s2-3d3.(4F).4p                                                    3.0  3.0  
+ 5941.691 |  5941.7565    Si I]      3Po-1P                  6.89E-09   2/0   7      D    -3.25585                                                          3s2.3p.4s-3s2.3p.5p                                                    5.0  3.0  
  5941.654 |  5942.5       C IV       2D-2Fo                  6.38E-07   0/0   8           -42.6579                                                          1s2.9d-1s2.19f                                                         6.0  8.0  
  5941.687 |  5940.9       C II       2G-2Fo                 *4.89E-08   0/0   8           39.72632                                                          2s2.5g-2s2.24f                                                         10.0 8.0  
  5941.691 |  5940.95      [V II]     b3F-c3F                 6.31E-07   8/0   9           37.44133                                                          3d4-3d3.(2F).4s                                                        5.0  9.0  
  5941.687 |  5941.11      Ni II      4G-4Fo                  1.35E-08   2/0   9           29.12817                                                          3d8.(3F).5d-3d8.(3F).9p                                                10.0 10.0 
  5941.687 |  5941.9       [Co III]   a4D-b4F                *8.13E-09   12/0  9           -10.7343                                                          3d6.(5D).4s-3d6.(3F2).4s                                               2.0  4.0  
  5941.694 |  5941.2       N III      2Po-2D                 *4.75E-09   2/0   9           24.96963                                                          2s.2p.(3Po).6d-2s.2p.(3Po).10p                                         4.0  4.0  
  5941.694 |  5941.4       N II       3Do-3P                 *1.20E-08   5/0   9           14.87715                                                          2s2.2p.(2Po).7d-2s.2p2.(4P).3d                                         3.0  3.0  
  5941.694 |  5942.5       C III      3G-3Ho                 *3.85E-08   0/0   10          -40.6193                                                          2s.7g-2s.17h                                                           11.0 13.0 
  5941.694 |  5942.5       C III      1G-1Ho                 *3.85E-08   0/0   10          -40.6193                                                          2s.7g-2s.17h                                                           9.0  11.0 
  5941.691 |  5940.72      S II]      4D-4So                  1.96E-07   2/0   10          49.04950                                                          3s2.3p2.(3P).3d-3s2.3p2.(3P).4p                                        4.0  4.0  
  5941.687 |  5941.195     Cu II      3Po-3D                  1.67E-08   5/0   10          24.83866                                                          3d9.5p-3d9.5d                                                          5.0  7.0  
  5941.687 |  5940.8552    Ar I       3/2[1/2]-1/2[1/2]o      7.94E-08   2/0   10          41.98735                                                          3s2.3p5.(2Po<3/2>).4p-3s2.3p5.(2Po<1/2>).7s                            1.0  3.0  
  5941.687 |  5942.6682    Ar I       3/2[5/2]-3/2[3/2]o      1.73E-07   2/0   10          -49.4866                                                          3s2.3p5.(2Po<3/2>).4p-3s2.3p5.(2Po<3/2>).7s                            5.0  5.0  
  5941.691 |  5940.86      Cr II]     c4F-y2Ho                4.17E-09   2/0   11          41.98355                                                          3d3.4s2-3d4.(3G).4p                                                    8.0  10.0 
  5941.691 |  5940.76      Ti II]     e4G-2Ho                 3.85E-08   4/0   12          47.03062                                                          3d2.(3F).4d-3d2.(3F).4f                                                10.0 10.0 
  5941.694 |  5940.241     N II       3P-3Do                 ~7.44E-05   4/0   99          73.37254                                                          2s2.2p.(2Po).3p-2s2.2p.(2Po).3d                                        3.0  3.0  



Number 307   Observed_line:6151.37800   Flux:9.77E-04   Flux_err:0.00E+00   SNR:3.78   FWHM:11.3

+ 6151.373 |  6151.53      C II       2D-2Fo                  1.14E-04   0/0   2      A    -7.64757                                                          2s2.4d-2s2.6f                                                          6.0  8.0  
+ 6151.373 |  6151.27      C II       2D-2Fo                 ~4.64E-04   0/0   2      A    5.023637                                                          2s2.4d-2s2.6f                                                          4.0  6.0  
  6151.377 |  6151.8089    [Co II]    a1D-a3H                 1.03E-05   0/0   5      B    -21.0002                                                          3d8-3d7.(2H).4s                                                        5.0  9.0  
+ 6151.380 |  6151.2       Mn III     e4F-v4Do                5.88E-08   6/0   7      C    8.818577                                                          3d4.(5D).4d-3d4.(5D).5p                                                6.0  4.0  
+ 6151.380 |  6151.4       N II       3D-3Po                  2.70E-08   2/0   7      C    -0.92883                                                          2s2.2p.(2Po).5p-2s2.2p.(2Po).9d                                        7.0  5.0  
  6151.373 |  6151.62      Cl II      3Po-3P                  7.18E-08   5/0   8      D    -12.0335                                                          3s2.3p3.(2Po).3d-3s2.3p3.(4So).5p                                      3.0  1.0  
  6151.377 |  6151.92      [Ti II]    a2D-c2D                 8.76E-07   3/0   8      D    -26.4139                                                          3d2.(1D).4s-3d.4s2                                                     4.0  4.0  
+ 6151.377 |  6151.257     Cl I       4Do-1[1]                5.35E-09   4/0   8      D    5.895652                                                          3s2.3p4.(3P).4p-3s2.3p4.(3P<1>).7s                                     4.0  2.0  
  6151.380 |  6150.751     N II       3Fo-3D                 ~5.85E-06   5/0   8      D    30.70383                                                          2s2.2p.(2Po).3d-2s2.2p.(2Po).4p                                        5.0  5.0  
  6151.377 |  6150.989     Cl I       4So-0[2]                5.09E-09   1/0   8      D    18.95793                                                          3s2.3p4.(3P).4p-3s2.3p4.(3P<0>).6d                                     4.0  6.0  
  6151.380 |  6150.78      Ne II      4D-2[1]o                4.34E-07   3/0   9           29.29021                                                          2s2.2p4.(3P).4d-2s2.2p4.(3P<2>).6f                                     4.0  2.0  
  6151.377 |  6150.71      C I        1S-1Po                 *6.24E-09   0/0   9           32.55756                                                          2s2.2p.(2Po).3p-2s2.2p.(2Po).14s                                       1.0  3.0  
  6151.373 |  6150.52      [Mn III]   a4G-a2F1                7.79E-06   6/0   9           41.58121                                                          3d5-3d5                                                                10.0 6.0  
  6151.377 |  6152.303     Si I       3D-3Fo                  5.21E-07   5/0   10          -45.0753                                                          3s2.3p.4p-3s2.3p.9d                                                    5.0  7.0  
  6151.373 |  6152.32      Ni III]    1H-3Io                  4.12E-08   1/0   11          -46.1419                                                          3d7.(2H).5s-3d7.(2H).5p                                                11.0 13.0 
  6151.380 |  6150.55      Ne II      4D-2[1]o                1.54E-07   3/0   11          40.50205                                                          2s2.2p4.(3P).4d-2s2.2p4.(3P<2>).6f                                     4.0  4.0  
  6151.373 |  6150.54      Cr II      e4P-4Do                 4.21E-08   2/0   11          40.60623                                                          3d4.(5D).4d-3d4.(5D).4f                                                4.0  6.0  
  6151.373 |  6150.383     Cu II      3Fo-3F                  1.52E-08   6/0   12          48.26002                                                          3d9.5p-3d9.5d                                                          9.0  9.0  
  6151.380 |  6152.9       [Cu IV]    3F-1D                   2.42E-05   2/0   99          -74.0142                                                          3d8-3d8                                                                9.0  5.0  



Number 308   Observed_line:6158.18300   Flux:5.43E-04   Flux_err:0.00E+00   SNR:5.11   FWHM:5.59

+ 6158.178 |  6158.187     O I        5P-5Do                  1.29E-05   6/0   5      A    -0.43464                                                          2s2.2p3.(4So).3p-2s2.2p3.(4So).4d                                      7.0  9.0  
+ 6158.178 |  6158.149     O I        5P-5Do                  8.62E-07   6/0   6      B    1.415275                                                          2s2.2p3.(4So).3p-2s2.2p3.(4So).4d                                      7.0  5.0  
  6158.185 |  6157.6       [Mn V]     4F-4P                   7.85E-04   8/0   6      B    28.52763                                                          3d3-3d3                                                                6.0  4.0  
+ 6158.144 |  6158.01      Mg XII     12-13                   5.29E-08   0/0   6      B    6.526644                                                          12*-13*                                                                24.0 26.0 
+ 6158.178 |  6158.172     O I        5P-5Do                  4.32E-06   6/0   6      B    0.295582                                                          2s2.2p3.(4So).3p-2s2.2p3.(4So).4d                                      7.0  7.0  
+ 6158.182 |  6158.08      [V II]     a5D-b3G                 1.26E-07   8/0   7      C    5.012829                                                          3d4-3d3.(2G).4s                                                        5.0  7.0  
+ 6158.178 |  6158.11      Cr II      e4G-4Ho                 2.94E-07   6/0   7      C    3.313903                                                          3d4.(5D).4d-3d4.(5D).4f                                                10.0 12.0 
+ 6158.178 |  6158.18      Cr II      e4G-4Ho                 3.32E-07   6/0   7      C    -0.09387                                                          3d4.(5D).4d-3d4.(5D).4f                                                12.0 14.0 
  6158.178 |  6157.581     Ni II      2Po-2P                  9.38E-08   1/0   8      D    29.06946                                                          3d8.(3P).5p-3d8.(3P).5d                                                4.0  4.0  
  6158.178 |  6158.7       C II       2G-2Fo                 *4.82E-08   0/0   8      D    -25.4063                                                          2s2.5g-2s2.18f                                                         10.0 8.0  
+ 6158.185 |  6158.37      Mn III     e4F-v4Do                6.52E-08   6/0   8      D    -8.95991                                                          3d4.(5D).4d-3d4.(5D).5p                                                4.0  2.0  
  6158.182 |  6157.646     Si I       3D-(3/2,3/2)o           3.48E-08   2/0   9           26.14299                                                          3s2.3p.4p-3s2.3p.(2Po<3/2>).8d                                         5.0  3.0  
  6158.185 |  6159.02      Ne II      4D-2[2]o                1.10E-06   4/0   10          -40.5979                                                          2s2.2p4.(3P).4d-2s2.2p4.(3P<2>).6f                                     4.0  4.0  
  6158.185 |  6158.85      Ne II      4D-2[2]o                1.53E-07   4/0   10          -32.3240                                                          2s2.2p4.(3P).4d-2s2.2p4.(3P<2>).6f                                     4.0  6.0  
  6158.178 |  6158.62      Cr II      e4G-4Ho                 4.99E-08   6/0   10          -21.5124                                                          3d4.(5D).4d-3d4.(5D).4f                                                8.0  10.0 
  6158.178 |  6157.2       C II       2G-2Ho                 *4.82E-08   0/0   10          47.62205                                                          2s2.5g-2s2.18h                                                         10.0 12.0 
  6158.182 |  6157.728     Fe I       c3F-w3Fo                1.48E-08   6/0   10          22.15043                                                          3d8-3d7.(2G).4p                                                        9.0  9.0  
  6158.178 |  6157.7       Cl II      3Po-3P                  1.76E-08   5/0   10          23.27529                                                          3s2.3p3.(2Po).3d-3s2.3p3.(4So).5p                                      3.0  3.0  
  6158.178 |  6157.562     Ni II      2[1]o-2P                1.04E-08   3/0   10          29.99460                                                          3d8.(3F<2>).4f-3d8.(3P).5d                                             4.0  4.0  
  6158.185 |  6158.6       N II       3P-3Do                 *1.28E-08   3/0   10          -20.1556                                                          2p4-2s2.2p.(2Po).14d                                                   1.0  3.0  
  6158.178 |  6159.12      [Mn III]   a2H-a6D                *3.14E-08   4/0   12          -45.8479                                                          3d5-3d4.(5D).4s                                                        10.0 6.0  
  6158.178 |  6160.0       [V III]    a4F-a2D2                1.95E-05   4/0   99          -88.6688                                                          3d3-3d3                                                                6.0  6.0  



Number 309   Observed_line:6167.75300   Flux:3.44E-04   Flux_err:0.00E+00   SNR:6.21   FWHM:5.56

+ 6167.755 |  6167.755     N II       3Fo-3D                 ~8.02E-05   5/1   2     ^A    0.046132  ^6173.311  2.5 |                                        2s2.2p.(2Po).3d-2s2.2p.(2Po).4p                                        9.0  7.0  
+ 6167.755 |  6167.6       C III      1Po-1P                  4.47E-06   0/0   3      B    7.580317                                                          2s.7p-2p.4p                                                            3.0  3.0  
+ 6167.755 |  6167.6257    Ar II      2D-2[2]o                2.29E-07   2/0   5      C    6.331074                                                          3s2.3p4.(3P).4d-3s2.3p4.(1D<2>).4f                                     4.0  6.0  
+ 6167.752 | *6167.7742    Si I       3S-(3/2,3/2)o          *2.58E-09   0/0   6      D    -1.03438                                                          3s2.3p.4p-3s2.3p.(2Po<3/2>).16d                                        3.0  1.0  
+ 6167.752 |  6167.77      Si I       3S-(1/2,3/2)o          *2.57E-09   0/0   6      D    -0.82780                                                          3s2.3p.4p-3s2.3p.(2Po<1/2>).28d                                        3.0  3.0  
+ 6167.752 |  6167.618     Ni II]     2Fo-4H                  8.48E-10   2/0   7           6.560514                                                          3d8.(3F).5p-3d8.(3F).5d                                                8.0  8.0  
+ 6167.752 |  6167.68      P I]       4Po-2D                  8.26E-10   1/0   7           3.546814                                                          3s2.3p2.(3P).4p-3s2.3p2.(3P).7d                                        6.0  6.0  
  6167.752 |  6168.23      Cr I       z3Do-e3D                1.01E-07   6/0   8           -23.1849                                                          3d4.(5D).4s.4p.(3Po)-3d4.4s.5s                                         3.0  3.0  
