#    wavelength     flux    
3.658219505600000048e+03 1.492478966712951660e+00
3.658244502999999895e+03 1.748158216476440430e+00
3.658269500399999743e+03 1.957796096801757812e+00
3.658294497800000045e+03 1.895555019378662109e+00
3.658319495199999892e+03 1.915332317352294922e+00
3.658344492599999739e+03 1.845170259475708008e+00
3.658369490000000042e+03 1.949595928192138672e+00
3.658394487399999889e+03 2.297258377075195312e+00
3.658419484799999736e+03 2.146822690963745117e+00
3.658444482200000039e+03 2.254171609878540039e+00
3.658469479599999886e+03 2.343405723571777344e+00
3.658494476999999733e+03 1.924440741539001465e+00
3.658519474400000036e+03 2.098906278610229492e+00
3.658544471799999883e+03 2.550026178359985352e+00
3.658569469199999730e+03 2.672225236892700195e+00
3.658594466600000032e+03 2.270661115646362305e+00
3.658619463999999880e+03 2.186796426773071289e+00
3.658644461399999727e+03 1.882809281349182129e+00
3.658669458800000029e+03 1.820005893707275391e+00
3.658694456199999877e+03 1.936465501785278320e+00
3.658719453599999724e+03 1.686223626136779785e+00
3.658744451000000026e+03 1.437099337577819824e+00
3.658769448399999874e+03 1.473940134048461914e+00
3.658794445799999721e+03 1.433634281158447266e+00
3.658819443200000023e+03 1.322728872299194336e+00
3.658844440599999871e+03 1.400029659271240234e+00
3.658869437999999718e+03 1.527841567993164062e+00
3.658894435400000020e+03 1.208953380584716797e+00
3.658919432799999868e+03 1.506596088409423828e+00
3.658944430199999715e+03 1.754255533218383789e+00
3.658969427600000017e+03 1.793296217918395996e+00
3.658994424999999865e+03 1.616605997085571289e+00
3.659019422399999712e+03 1.797666668891906738e+00
3.659044419800000014e+03 2.073224782943725586e+00
3.659069417199999862e+03 1.864721894264221191e+00
3.659094414599999709e+03 2.243597984313964844e+00
3.659119412000000011e+03 1.973220229148864746e+00
3.659144409399999859e+03 2.052345514297485352e+00
3.659169406799999706e+03 1.862949490547180176e+00
3.659194404200000008e+03 1.794333338737487793e+00
3.659219401599999856e+03 1.963132739067077637e+00
3.659244398999999703e+03 2.202250480651855469e+00
3.659269396400000005e+03 2.396227359771728516e+00
3.659294393799999852e+03 2.759397745132446289e+00
3.659319391199999700e+03 1.983156204223632812e+00
3.659344388600000002e+03 1.885747432708740234e+00
3.659369385999999849e+03 2.110785007476806641e+00
3.659394383399999697e+03 1.569459915161132812e+00
3.659419380799999999e+03 1.479446649551391602e+00
3.659444378199999846e+03 1.558633446693420410e+00
3.659469375599999694e+03 1.447393894195556641e+00
3.659494372999999996e+03 1.477828264236450195e+00
3.659519370399999843e+03 1.251476049423217773e+00
3.659544367799999691e+03 1.325821757316589355e+00
3.659569365199999993e+03 1.395382761955261230e+00
3.659594362599999840e+03 1.210028648376464844e+00
3.659619359999999688e+03 1.609313607215881348e+00
3.659644357399999990e+03 1.521952152252197266e+00
3.659669354799999837e+03 1.445477843284606934e+00
3.659694352199999685e+03 1.995540976524353027e+00
3.659719349599999987e+03 1.571929693222045898e+00
3.659744346999999834e+03 1.571034073829650879e+00
3.659769344399999682e+03 1.638705968856811523e+00
3.659794341799999984e+03 1.370471358299255371e+00
3.659819339199999831e+03 1.687239289283752441e+00
3.659844336599999679e+03 1.809210538864135742e+00
3.659869333999999981e+03 2.190325260162353516e+00
3.659894331399999828e+03 2.491647481918334961e+00
3.659919328799999676e+03 2.110752105712890625e+00
3.659944326199999978e+03 2.335066080093383789e+00
3.659969323599999825e+03 2.272294759750366211e+00
3.659994320999999672e+03 1.991565108299255371e+00
3.660019318399999975e+03 1.854342222213745117e+00
3.660044315799999822e+03 1.616157054901123047e+00
3.660069313199999669e+03 1.883493661880493164e+00
3.660094310599999972e+03 2.032274723052978516e+00
3.660119307999999819e+03 2.380192756652832031e+00
3.660144305399999666e+03 1.514249444007873535e+00
3.660169302799999969e+03 1.324702024459838867e+00
3.660194300199999816e+03 1.402799367904663086e+00
3.660219297599999663e+03 2.047794342041015625e+00
3.660244294999999966e+03 1.463289499282836914e+00
3.660269292399999813e+03 1.173879861831665039e+00
3.660294289799999660e+03 1.193152785301208496e+00
3.660319287199999962e+03 1.101058959960937500e+00
3.660344284599999810e+03 1.359571814537048340e+00
3.660369281999999657e+03 1.121351361274719238e+00
3.660394279399999959e+03 9.239462614059448242e-01
3.660419276799999807e+03 8.006579875946044922e-01
3.660444274199999654e+03 1.150777578353881836e+00
3.660469271599999956e+03 1.225650310516357422e+00
3.660494268999999804e+03 1.256157755851745605e+00
3.660519266399999651e+03 1.325027942657470703e+00
3.660544263799999953e+03 1.568408727645874023e+00
3.660569261199999801e+03 1.355141758918762207e+00
3.660594258599999648e+03 1.286803841590881348e+00
3.660619255999999950e+03 1.241512298583984375e+00
3.660644253399999798e+03 1.959833264350891113e+00
3.660669250799999645e+03 1.608062624931335449e+00
3.660694248199999947e+03 1.740522861480712891e+00
3.660719245599999795e+03 1.870847105979919434e+00
3.660744242999999642e+03 1.599948525428771973e+00
3.660769240399999944e+03 1.833934903144836426e+00
3.660794237799999792e+03 1.972956299781799316e+00
3.660819235199999639e+03 1.916688919067382812e+00
3.660844232599999941e+03 2.389045715332031250e+00
3.660869229999999789e+03 2.157219171524047852e+00
3.660894227399999636e+03 2.280288219451904297e+00
3.660919224799999938e+03 2.139798402786254883e+00
3.660944222199999786e+03 2.240617513656616211e+00
3.660969219599999633e+03 1.472527146339416504e+00
3.660994216999999935e+03 1.723490715026855469e+00
3.661019214399999782e+03 1.903073787689208984e+00
3.661044211799999630e+03 2.062267303466796875e+00
3.661069209199999932e+03 1.230312108993530273e+00
3.661094206599999779e+03 1.503866791725158691e+00
3.661119203999999627e+03 1.616719841957092285e+00
3.661144201399999929e+03 1.572038888931274414e+00
3.661169198799999776e+03 9.457984566688537598e-01
3.661194196199999624e+03 8.333764672279357910e-01
3.661219193599999926e+03 1.005391001701354980e+00
3.661244190999999773e+03 1.190607905387878418e+00
3.661269188399999621e+03 1.417685627937316895e+00
3.661294185799999923e+03 1.205265641212463379e+00
3.661319183199999770e+03 1.263206124305725098e+00
3.661344180599999618e+03 1.546143412590026855e+00
3.661369177999999920e+03 1.463532805442810059e+00
3.661394175399999767e+03 1.346385121345520020e+00
3.661419172799999615e+03 1.625483632087707520e+00
3.661444170199999917e+03 1.124184489250183105e+00
3.661469167599999764e+03 1.136874794960021973e+00
3.661494164999999612e+03 1.857978343963623047e+00
3.661519162399999914e+03 1.617051839828491211e+00
3.661544159799999761e+03 1.836779356002807617e+00
3.661569157199999609e+03 1.809531807899475098e+00
3.661594154599999911e+03 1.690912365913391113e+00
3.661619151999999758e+03 1.745542287826538086e+00
3.661644149399999606e+03 1.694626092910766602e+00
3.661669146799999908e+03 1.762837529182434082e+00
3.661694144199999755e+03 1.866492271423339844e+00
3.661719141599999602e+03 2.346852779388427734e+00
3.661744138999999905e+03 2.359745740890502930e+00
3.661769136399999752e+03 2.212425470352172852e+00
3.661794133800000054e+03 2.088055133819580078e+00
3.661819131199999902e+03 2.193112611770629883e+00
3.661844128599999749e+03 1.869490385055541992e+00
3.661869125999999596e+03 2.174000024795532227e+00
3.661894123399999899e+03 2.050627231597900391e+00
3.661919120799999746e+03 2.199349403381347656e+00
3.661944118200000048e+03 2.230364799499511719e+00
3.661969115599999895e+03 2.163796424865722656e+00
3.661994112999999743e+03 2.003831386566162109e+00
3.662019110400000045e+03 1.536079168319702148e+00
3.662044107799999892e+03 1.673735380172729492e+00
3.662069105199999740e+03 1.633917927742004395e+00
3.662094102600000042e+03 1.447952032089233398e+00
3.662119099999999889e+03 1.140614986419677734e+00
3.662144097399999737e+03 1.031079173088073730e+00
3.662169094800000039e+03 1.478188633918762207e+00
3.662194092199999886e+03 8.945807814598083496e-01
3.662219089599999734e+03 1.186555027961730957e+00
3.662244087000000036e+03 1.467167735099792480e+00
3.662269084399999883e+03 1.550680994987487793e+00
3.662294081799999731e+03 1.187798738479614258e+00
3.662319079200000033e+03 8.233995437622070312e-01
3.662344076599999880e+03 1.044966101646423340e+00
3.662369073999999728e+03 1.338309884071350098e+00
3.662394071400000030e+03 1.063690662384033203e+00
3.662419068799999877e+03 1.348126053810119629e+00
3.662444066199999725e+03 1.146901130676269531e+00
3.662469063600000027e+03 1.385657429695129395e+00
3.662494060999999874e+03 1.287907361984252930e+00
3.662519058399999722e+03 1.059185862541198730e+00
3.662544055800000024e+03 1.185886621475219727e+00
3.662569053199999871e+03 1.417796850204467773e+00
3.662594050599999719e+03 1.646667003631591797e+00
3.662619048000000021e+03 1.883809685707092285e+00
3.662644045399999868e+03 2.055025815963745117e+00
3.662669042799999715e+03 2.339560985565185547e+00
3.662694040200000018e+03 2.339819431304931641e+00
3.662719037599999865e+03 1.766686677932739258e+00
3.662744034999999712e+03 1.959378600120544434e+00
3.662769032400000015e+03 2.365377902984619141e+00
3.662794029799999862e+03 2.361690282821655273e+00
3.662819027199999709e+03 2.255052328109741211e+00
3.662844024600000012e+03 1.739444851875305176e+00
3.662869021999999859e+03 2.624404907226562500e+00
3.662894019399999706e+03 2.157291650772094727e+00
3.662919016800000009e+03 1.945355534553527832e+00
3.662944014199999856e+03 2.404519557952880859e+00
3.662969011599999703e+03 2.244183301925659180e+00
3.662994009000000005e+03 1.502054691314697266e+00
3.663019006399999853e+03 1.192701578140258789e+00
3.663044003799999700e+03 1.589981555938720703e+00
3.663069001200000002e+03 1.811519145965576172e+00
3.663093998599999850e+03 2.076097965240478516e+00
3.663118995999999697e+03 1.732054471969604492e+00
3.663143993399999999e+03 1.673247575759887695e+00
3.663168990799999847e+03 1.718432068824768066e+00
3.663193988199999694e+03 1.267967462539672852e+00
3.663218985599999996e+03 1.787292480468750000e+00
3.663243982999999844e+03 9.789064526557922363e-01
3.663268980399999691e+03 5.868749618530273438e-01
3.663293977799999993e+03 8.790266513824462891e-01
3.663318975199999841e+03 1.376637935638427734e+00
3.663343972599999688e+03 1.022137761116027832e+00
3.663368969999999990e+03 1.181208610534667969e+00
3.663393967399999838e+03 1.348729014396667480e+00
3.663418964799999685e+03 1.091194033622741699e+00
3.663443962199999987e+03 7.027931809425354004e-01
3.663468959599999835e+03 1.119381308555603027e+00
3.663493956999999682e+03 1.402729153633117676e+00
3.663518954399999984e+03 1.512880206108093262e+00
3.663543951799999832e+03 1.395214796066284180e+00
3.663568949199999679e+03 1.510086059570312500e+00
3.663593946599999981e+03 1.384277462959289551e+00
3.663618943999999829e+03 9.349874854087829590e-01
3.663643941399999676e+03 6.619786620140075684e-01
3.663668938799999978e+03 9.054986834526062012e-01
3.663693936199999825e+03 2.374853610992431641e+00
3.663718933599999673e+03 2.016359329223632812e+00
3.663743930999999975e+03 1.543893575668334961e+00
3.663768928399999822e+03 1.979256629943847656e+00
3.663793925799999670e+03 2.190385818481445312e+00
3.663818923199999972e+03 2.065454721450805664e+00
3.663843920599999819e+03 2.414737701416015625e+00
3.663868917999999667e+03 1.982937455177307129e+00
3.663893915399999969e+03 1.815327525138854980e+00
3.663918912799999816e+03 2.300870656967163086e+00
3.663943910199999664e+03 2.246744394302368164e+00
3.663968907599999966e+03 1.480658888816833496e+00
3.663993904999999813e+03 1.606630921363830566e+00
3.664018902399999661e+03 2.069566488265991211e+00
3.664043899799999963e+03 2.088349342346191406e+00
3.664068897199999810e+03 2.267255783081054688e+00
3.664093894599999658e+03 1.978211283683776855e+00
3.664118891999999960e+03 1.963034391403198242e+00
3.664143889399999807e+03 2.304753303527832031e+00
3.664168886799999655e+03 2.508361816406250000e+00
3.664193884199999957e+03 2.169094324111938477e+00
3.664218881599999804e+03 1.811329483985900879e+00
3.664243878999999652e+03 1.157386302947998047e+00
3.664268876399999954e+03 6.620329618453979492e-01
3.664293873799999801e+03 3.922548890113830566e-01
3.664318871199999649e+03 4.052569270133972168e-01
3.664343868599999951e+03 1.035076022148132324e+00
3.664368865999999798e+03 1.411680698394775391e+00
3.664393863399999645e+03 1.731308937072753906e+00
3.664418860799999948e+03 1.360455632209777832e+00
3.664443858199999795e+03 1.355112314224243164e+00
3.664468855599999642e+03 8.983354568481445312e-01
3.664493852999999945e+03 1.072253108024597168e+00
3.664518850399999792e+03 1.607556223869323730e+00
3.664543847799999639e+03 1.352927327156066895e+00
3.664568845199999942e+03 1.328676223754882812e+00
3.664593842599999789e+03 2.222593069076538086e+00
3.664618839999999636e+03 2.413199424743652344e+00
3.664643837399999938e+03 2.498494148254394531e+00
3.664668834799999786e+03 1.386189699172973633e+00
3.664693832199999633e+03 1.344627380371093750e+00
3.664718829599999935e+03 1.692785263061523438e+00
3.664743826999999783e+03 1.641590356826782227e+00
3.664768824399999630e+03 1.804124832153320312e+00
3.664793821799999932e+03 1.477873802185058594e+00
3.664818819199999780e+03 1.395318627357482910e+00
3.664843816599999627e+03 9.459141492843627930e-01
3.664868813999999929e+03 9.341751337051391602e-01
3.664893811399999777e+03 1.917171478271484375e+00
3.664918808799999624e+03 2.658736228942871094e+00
3.664943806199999926e+03 1.394483566284179688e+00
3.664968803599999774e+03 1.943458437919616699e+00
3.664993800999999621e+03 2.745208263397216797e+00
3.665018798399999923e+03 2.549217939376831055e+00
3.665043795799999771e+03 2.312118291854858398e+00
3.665068793199999618e+03 2.081355333328247070e+00
3.665093790599999920e+03 2.621754884719848633e+00
3.665118787999999768e+03 2.347520589828491211e+00
3.665143785399999615e+03 2.087268352508544922e+00
3.665168782799999917e+03 1.913480162620544434e+00
3.665193780199999765e+03 1.937580108642578125e+00
3.665218777599999612e+03 1.827802658081054688e+00
3.665243774999999914e+03 1.521004676818847656e+00
3.665268772399999762e+03 2.099349975585937500e+00
3.665293769799999609e+03 2.812623500823974609e+00
3.665318767199999911e+03 2.921838045120239258e+00
3.665343764599999759e+03 2.840639591217041016e+00
3.665368761999999606e+03 1.918357729911804199e+00
3.665393759399999908e+03 1.970536708831787109e+00
3.665418756799999755e+03 2.157629013061523438e+00
3.665443754199999603e+03 2.378896474838256836e+00
3.665468751599999905e+03 1.590898752212524414e+00
3.665493748999999752e+03 1.090993642807006836e+00
3.665518746399999600e+03 1.059461116790771484e+00
3.665543743799999902e+03 8.134602904319763184e-01
3.665568741199999749e+03 9.878352880477905273e-01
3.665593738599999597e+03 1.841732263565063477e+00
3.665618735999999899e+03 1.083335876464843750e+00
3.665643733399999746e+03 1.367495894432067871e+00
3.665668730800000048e+03 1.285204410552978516e+00
3.665693728199999896e+03 1.415561676025390625e+00
3.665718725599999743e+03 1.197224617004394531e+00
3.665743723000000045e+03 7.875768095254898071e-02
3.665768720399999893e+03 3.621654510498046875e-01
3.665793717799999740e+03 4.373623728752136230e-01
3.665818715200000042e+03 2.010328471660614014e-01
3.665843712599999890e+03 1.017468690872192383e+00
3.665868709999999737e+03 9.297407269477844238e-01
3.665893707400000039e+03 8.381380438804626465e-01
3.665918704799999887e+03 1.399463653564453125e+00
3.665943702199999734e+03 1.144128203392028809e+00
3.665968699600000036e+03 5.081289410591125488e-01
3.665993696999999884e+03 4.716868996620178223e-01
3.666018694399999731e+03 3.996074795722961426e-01
3.666043691800000033e+03 9.794568419456481934e-01
3.666068689199999881e+03 1.014839887619018555e+00
3.666093686599999728e+03 9.286375045776367188e-01
3.666118684000000030e+03 3.983654677867889404e-01
3.666143681399999878e+03 4.313128292560577393e-01
3.666168678799999725e+03 8.207635283470153809e-01
3.666193676200000027e+03 9.356215596199035645e-01
3.666218673599999875e+03 5.239012241363525391e-01
3.666243670999999722e+03 6.546133160591125488e-01
3.666268668400000024e+03 1.734114289283752441e+00
3.666293665799999872e+03 6.162112951278686523e-01
3.666318663199999719e+03 3.792647719383239746e-01
3.666343660600000021e+03 1.190035939216613770e+00
3.666368657999999868e+03 1.224386334419250488e+00
3.666393655399999716e+03 2.095697969198226929e-01
3.666418652800000018e+03 1.007004976272583008e+00
3.666443650199999865e+03 6.755606532096862793e-01
3.666468647599999713e+03 1.232951164245605469e+00
3.666493645000000015e+03 1.263348937034606934e+00
3.666518642399999862e+03 1.487895250320434570e+00
3.666543639799999710e+03 1.624443411827087402e+00
3.666568637200000012e+03 1.456820368766784668e+00
3.666593634599999859e+03 1.916133046150207520e+00
3.666618631999999707e+03 1.411903142929077148e+00
3.666643629400000009e+03 1.950276613235473633e+00
3.666668626799999856e+03 2.470723867416381836e+00
3.666693624199999704e+03 2.902809143066406250e+00
3.666718621600000006e+03 2.486191987991333008e+00
3.666743618999999853e+03 2.170934438705444336e+00
3.666768616399999701e+03 1.811627507209777832e+00
3.666793613800000003e+03 1.951595902442932129e+00
3.666818611199999850e+03 3.495681524276733398e+00
3.666843608599999698e+03 3.348552227020263672e+00
3.666868606000000000e+03 1.749613523483276367e+00
3.666893603399999847e+03 8.294202089309692383e-01
3.666918600799999695e+03 6.200177073478698730e-01
3.666943598199999997e+03 1.057365179061889648e+00
3.666968595599999844e+03 1.491391301155090332e+00
3.666993592999999692e+03 1.922047853469848633e+00
3.667018590399999994e+03 9.313747286796569824e-01
3.667043587799999841e+03 7.761691808700561523e-01
3.667068585199999688e+03 3.659050464630126953e-01
3.667093582599999991e+03 1.004389524459838867e+00
3.667118579999999838e+03 9.022935628890991211e-01
3.667143577399999685e+03 4.589522480964660645e-01
3.667168574799999988e+03 -1.117187589406967163e-01
3.667193572199999835e+03 1.410491466522216797e+00
3.667218569599999682e+03 8.719313740730285645e-01
3.667243566999999985e+03 4.651430845260620117e-01
3.667268564399999832e+03 2.000504255294799805e+00
3.667293561799999679e+03 1.965152859687805176e+00
3.667318559199999982e+03 1.230724930763244629e+00
3.667343556599999829e+03 8.708196282386779785e-01
3.667368553999999676e+03 1.107356905937194824e+00
3.667393551399999978e+03 1.451260566711425781e+00
3.667418548799999826e+03 1.724317789077758789e+00
3.667443546199999673e+03 1.699910640716552734e+00
3.667468543599999975e+03 7.963974475860595703e-01
3.667493540999999823e+03 1.600680708885192871e+00
3.667518538399999670e+03 1.277770161628723145e+00
3.667543535799999972e+03 7.146673798561096191e-01
3.667568533199999820e+03 8.383637666702270508e-01
3.667593530599999667e+03 7.502865791320800781e-01
3.667618527999999969e+03 2.780544757843017578e-01
3.667643525399999817e+03 1.577727943658828735e-01
3.667668522799999664e+03 4.620474576950073242e-01
3.667693520199999966e+03 9.628080725669860840e-01
3.667718517599999814e+03 1.174733400344848633e+00
3.667743514999999661e+03 -3.353731930255889893e-01
3.667768512399999963e+03 -5.356075167655944824e-01
3.667793509799999811e+03 -4.801237210631370544e-02
3.667818507199999658e+03 4.464674890041351318e-01
3.667843504599999960e+03 6.080967187881469727e-01
3.667868501999999808e+03 9.759052991867065430e-01
3.667893499399999655e+03 -9.335036873817443848e-01
3.667918496799999957e+03 1.250516057014465332e+00
3.667943494199999805e+03 6.405287981033325195e-01
3.667968491599999652e+03 1.468441963195800781e+00
3.667993488999999954e+03 1.536874294281005859e+00
3.668018486399999802e+03 2.305888175964355469e+00
3.668043483799999649e+03 9.853619337081909180e-01
3.668068481199999951e+03 5.342806577682495117e-01
3.668093478599999798e+03 1.218580722808837891e+00
3.668118475999999646e+03 1.773546695709228516e+00
3.668143473399999948e+03 1.749516367912292480e+00
3.668168470799999795e+03 2.696503639221191406e+00
3.668193468199999643e+03 2.634341239929199219e+00
3.668218465599999945e+03 2.809780836105346680e+00
3.668243462999999792e+03 3.725243091583251953e+00
3.668268460399999640e+03 2.953962326049804688e+00
3.668293457799999942e+03 3.138982057571411133e+00
3.668318455199999789e+03 2.197124958038330078e+00
3.668343452599999637e+03 2.264880657196044922e+00
3.668368449999999939e+03 2.615145921707153320e+00
3.668393447399999786e+03 2.044235467910766602e+00
3.668418444799999634e+03 2.420308113098144531e+00
3.668443442199999936e+03 2.055398702621459961e+00
3.668468439599999783e+03 1.384737610816955566e+00
3.668493436999999631e+03 1.477982163429260254e+00
3.668518434399999933e+03 1.218480825424194336e+00
3.668543431799999780e+03 2.133278369903564453e+00
3.668568429199999628e+03 1.453479409217834473e+00
3.668593426599999930e+03 1.552520871162414551e+00
3.668618423999999777e+03 1.377502322196960449e+00
3.668643421399999625e+03 1.037884473800659180e+00
3.668668418799999927e+03 5.348948240280151367e-01
3.668693416199999774e+03 9.982274174690246582e-01
3.668718413599999622e+03 1.578305959701538086e+00
3.668743410999999924e+03 1.273810029029846191e+00
3.668768408399999771e+03 5.537165999412536621e-01
3.668793405799999618e+03 2.641726732254028320e-01
3.668818403199999921e+03 -1.031833589076995850e-01
3.668843400599999768e+03 5.954601168632507324e-01
3.668868397999999615e+03 1.139467835426330566e+00
3.668893395399999918e+03 2.148489236831665039e+00
3.668918392799999765e+03 1.623840570449829102e+00
3.668943390199999612e+03 1.331269502639770508e+00
3.668968387599999915e+03 1.142310857772827148e+00
3.668993384999999762e+03 9.537494182586669922e-01
3.669018382399999609e+03 7.635172605514526367e-01
3.669043379799999911e+03 -5.846197605133056641e-01
3.669068377199999759e+03 1.220476627349853516e+00
3.669093374599999606e+03 1.041297674179077148e+00
3.669118371999999908e+03 5.532024502754211426e-01
3.669143369399999756e+03 1.242681026458740234e+00
3.669168366799999603e+03 2.249706745147705078e+00
3.669193364199999905e+03 2.377620458602905273e+00
3.669218361599999753e+03 -7.338077425956726074e-01
3.669243358999999600e+03 6.612566113471984863e-01
3.669268356399999902e+03 8.011337369680404663e-02
3.669293353799999750e+03 2.136819064617156982e-01
3.669318351199999597e+03 2.204501032829284668e-01
3.669343348599999899e+03 1.221701502799987793e-01
3.669368345999999747e+03 1.652029991149902344e+00
3.669393343400000049e+03 7.406146526336669922e-01
3.669418340799999896e+03 6.315047144889831543e-01
3.669443338199999744e+03 5.240484476089477539e-01
3.669468335599999591e+03 1.164077520370483398e+00
3.669493332999999893e+03 1.023457288742065430e+00
3.669518330399999741e+03 8.855078816413879395e-01
3.669543327800000043e+03 1.875036656856536865e-01
3.669568325199999890e+03 7.659643888473510742e-01
3.669593322599999738e+03 1.291506576538085938e+01
3.669618320000000040e+03 8.079719543457031250e+00
3.669643317399999887e+03 2.704094171524047852e+00
3.669668314799999735e+03 1.549796342849731445e+00
3.669693312200000037e+03 -7.295519113540649414e-02
3.669718309599999884e+03 1.030891418457031250e+00
3.669743306999999731e+03 2.093898057937622070e+00
3.669768304400000034e+03 2.335643529891967773e+00
3.669793301799999881e+03 1.873052358627319336e+00
3.669818299199999728e+03 1.499716997146606445e+00
3.669843296600000031e+03 2.075107574462890625e+00
3.669868293999999878e+03 1.760976433753967285e+00
3.669893291399999725e+03 9.157326817512512207e-01
3.669918288800000028e+03 1.541927099227905273e+00
3.669943286199999875e+03 2.115296423435211182e-01
3.669968283599999722e+03 5.074936151504516602e-02
3.669993281000000025e+03 6.020288467407226562e-01
3.670018278399999872e+03 9.697693586349487305e-01
3.670043275799999719e+03 2.162303686141967773e+00
3.670068273200000021e+03 3.129065513610839844e+00
3.670093270599999869e+03 4.007378101348876953e+00
3.670118267999999716e+03 1.190533757209777832e+00
3.670143265400000018e+03 2.177286148071289062e+00
3.670168262799999866e+03 1.007928609848022461e+00
3.670193260199999713e+03 1.601416349411010742e+00
3.670218257600000015e+03 2.448377609252929688e+00
3.670243254999999863e+03 2.304308414459228516e+00
3.670268252399999710e+03 2.881953716278076172e+00
3.670293249800000012e+03 1.447552204132080078e+00
3.670318247199999860e+03 2.325013637542724609e+00
3.670343244599999707e+03 2.183906793594360352e+00
3.670368242000000009e+03 3.008243560791015625e+00
3.670393239399999857e+03 2.233275175094604492e+00
3.670418236799999704e+03 1.635377883911132812e+00
3.670443234200000006e+03 2.583459138870239258e+00
3.670468231599999854e+03 3.067111968994140625e+00
3.670493228999999701e+03 8.100784420967102051e-01
3.670518226400000003e+03 7.050160169601440430e-01
3.670543223799999851e+03 1.023588418960571289e+00
3.670568221199999698e+03 -1.490758806467056274e-01
3.670593218600000000e+03 6.364312171936035156e-01
3.670618215999999848e+03 1.314926028251647949e+00
3.670643213399999695e+03 1.001881122589111328e+00
3.670668210799999997e+03 6.096517443656921387e-01
3.670693208199999845e+03 4.073839783668518066e-01
3.670718205599999692e+03 -6.466108560562133789e-01
3.670743202999999994e+03 -3.566220998764038086e-01
3.670768200399999841e+03 9.744761586189270020e-01
3.670793197799999689e+03 8.577781915664672852e-01
3.670818195199999991e+03 3.891412913799285889e-01
3.670843192599999838e+03 1.533561587333679199e+00
3.670868189999999686e+03 4.096285253763198853e-02
3.670893187399999988e+03 -1.131227254867553711e+00
3.670918184799999835e+03 6.102243661880493164e-01
3.670943182199999683e+03 -7.855597138404846191e-01
3.670968179599999985e+03 4.168729782104492188e-01
3.670993176999999832e+03 1.693009436130523682e-01
3.671018174399999680e+03 1.978854238986968994e-01
3.671043171799999982e+03 1.880630970001220703e+00
3.671068169199999829e+03 1.573651909828186035e+00
3.671093166599999677e+03 3.487132787704467773e-01
3.671118163999999979e+03 2.540926218032836914e+00
3.671143161399999826e+03 3.599603891372680664e+00
3.671168158799999674e+03 2.792543888092041016e+00
3.671193156199999976e+03 1.738354802131652832e+00
3.671218153599999823e+03 3.329721450805664062e+00
3.671243150999999671e+03 2.022763252258300781e+00
3.671268148399999973e+03 2.150000095367431641e+00
3.671293145799999820e+03 9.178174734115600586e-01
3.671318143199999668e+03 -1.088732004165649414e+00
3.671343140599999970e+03 6.871975660324096680e-01
3.671368137999999817e+03 6.018957495689392090e-01
