PyEMILI Output File
------------------------------------
Input Matched List: None
Results List: J0608
Short Results List: J0608.dat
Electron Temp.: 30000
Electron Density: 10000
Inst. Resolution: 10
Input Wavelength uncertainty (1 sigma): 30 km/s
Proper Wavelength uncertainty (1 sigma): 17.282 km/s


ICF Values: Bin/%          Velocity Structure: Bin/Vel(km/s)
ix 1:  0.9900              irvcor 1:  -9.328
ix 2:  49.504              irvcor 2:  2.309
ix 3:  39.603              irvcor 3:  -0.350
ix 4:  9.9008              irvcor 4:  13.935
ix 5:  0.0009              irvcor 5:  13.935



Number 1 	Observed line:	3134.81700 	 -1.50E-01	SNR:-2.0	FWHM:79.38

+ 3134.820 |  3134.726     O II       4Do-4P                  1.00E-02   1/1   1     ^A    9.053162  ^3139.677  -11.5 |                                    2s2.2p2.(3P).3p-2s2.2p2.(3P).4s                                        8.0  6.0  
+ 3134.820 |  3134.5367    He I       1S-1Po                  3.47E-05   0/0   4      B    27.14928                                                        1s.2s-1s.28p                                                           1.0  3.0  
  6034.027 |  6036.2       C II       4Do-4F                  9.43E-02   2/0   6      C    -107.897                                                        2s.2p.(3Po).4d-2s.2p.(3Po).6f                                          4.0  4.0  
+ 6034.261 |  6034.68      C I]       1P-3So                  9.58E-06   0/0   6      C    -20.7779                                                        2s2.2p.(2Po).9p-2s.2p3                                                 3.0  3.0  
  6034.081 |  6035.16      O III      3Fo-3D                  1.40E-02   5/0   6      C    -53.5960                                                        2s2.2p.(2Po).4d-2s.2p2.(2D).3s                                         7.0  5.0  
  6033.793 |  6036.779     He II      5-21                   ~5.64E-03   0/0   7      D    -148.260                                                        5*-21*                                                                 10.0 42.0 
  6034.081 |  6035.871     N II       1Do-F[7/2]             ~6.95E-06   0/0   8           -88.9040                                                        2s2.2p.(2Po).4d-2s2.2p.(2Po).6f.F                                      5.0  7.0  
  6034.261 |  6033.204     O I]       5F-3Po                  1.30E-05   2/0   8           52.56006                                                        2s2.2p3.(4So).6f-2s2.2p3.(2Do).3d                                      5.0  3.0  
  6034.261 |  6033.219     O I]       3F-3Po                  1.30E-05   1/0   8           51.81457                                                        2s2.2p3.(4So).6f-2s2.2p3.(2Do).3d                                      5.0  3.0  
+ 6034.027 |  6034.04      P II       3Po-3D                  3.17E-06   5/0   8           -0.62011                                                        3s2.3p.4s-3s2.3p.4p                                                    1.0  3.0  
  6033.793 |  6036.0       N V        2D-2Po                  7.81E-05   1/0   9           -109.588                                                        1s2.10d-1s2.16p                                                        6.0  2.0  
  6034.081 |  6032.6       Fe III     5S-5Po                  5.44E-06   2/0   9           73.60138                                                        3d5.(6S).5s-3d5.(6S).5p                                                5.0  7.0  
  6034.261 |  6037.074     Si I       3D-(3/2,5/2)o           3.68E-05   3/1   9           -139.652  6039.667  -109.8 |                                    3s2.3p.4p-3s2.3p.(2Po<3/2>).9d                                         5.0  7.0  
  6034.081 |  6035.39      Ne II      4F-1[4]o                1.38E-05   3/0   9           -65.0187                                                        2s2.2p4.(3P).4d-2s2.2p4.(3P<1>).6f                                     8.0  10.0 
  6034.261 | *6031.3266    O I]       5Do-1F                  2.00E-05   0/0   10          145.8909                                                        2s2.2p3.(4So).3d-2s2.2p3.(2Do).3p                                      5.0  7.0  
  6034.027 |  6032.127     Ar I       3/2[5/2]-3/2[7/2]o      1.32E-05   2/0   10          94.45444                                                        3s2.3p5.(2Po<3/2>).4p-3s2.3p5.(2Po<3/2>).5d                            7.0  9.0  
  6034.261 |  6032.56      [Cr II]    a4P-c4D                 1.37E-05   5/0   10          84.56972                                                        3d5-3d4.(3D).4s                                                        4.0  2.0  
  6034.261 |  6032.02      C I        3D-3Fo                  8.04E-06   5/0   11          111.4153                                                        2s2.2p.(2Po).3p-2s2.2p.(2Po).5d                                        7.0  5.0  
  6034.261 |  6031.98      [Cr II]    a4P-c4D                 8.95E-06   5/0   11          113.4041                                                        3d5-3d4.(3D).4s                                                        6.0  2.0  
  6034.081 |  6036.55      Fe III     5G-5Go                  2.85E-06   11/0  12          -122.615                                                        3d5.(4G).5s-3d5.(4G).5p                                                13.0 13.0 
  6034.027 |  6037.85      C II       4Do-4F                  3.36E-01   2/0   99          -189.794                                                        2s.2p.(3Po).4d-2s.2p.(3Po).6f                                          8.0  10.0 



Number 185 	Observed line:	6037.26700 	 5.80E-02	SNR:8.1	FWHM:82.43

+ 6037.220 |  6037.5       C II       4Do-4F                  8.21E-02   2/1   2     ^A    -13.8788  ^6034.199  -8.5 |                                     2s.2p.(3Po).4d-2s.2p.(3Po).6f                                          6.0  6.0  
  6037.220 |  6037.85      C II       4Do-4F                  3.36E-01   2/1   3     ^B    -31.2563  ^6034.199  -8.5 |                                     2s.2p.(3Po).4d-2s.2p.(3Po).6f                                          8.0  10.0 
+ 6036.986 |  6036.779     He II      5-21                   ~5.64E-03   0/0   3      B    10.29954                                                        5*-21*                                                                 10.0 42.0 
  6037.220 |  6038.2       C II       4Do-4F                  4.81E-02   2/0   4      C    -48.6317                                                        2s.2p.(3Po).4d-2s.2p.(3Po).6f                                          8.0  8.0  
  6037.220 |  6036.2       C II       4Do-4F                  9.43E-02   2/0   4      C    50.68361                                                        2s.2p.(3Po).4d-2s.2p.(3Po).6f                                          4.0  4.0  
+ 6037.274 |  6037.384     N II       1Do-F[5/2]             ~4.53E-06   0/0   6      D    -5.45947                                                        2s2.2p.(2Po).4d-2s2.2p.(2Po).6f.F                                      5.0  5.0  
  6037.454 |  6039.16      C I        1D-1Po                  5.95E-04   0/0   6      D    -84.6460                                                        2s2.2p.(2Po).3p-2s2.2p.(2Po).8d                                        5.0  3.0  
  6037.274 |  6038.099     N II       1Do-F[5/2]             ~1.67E-04   0/0   6      D    -40.9586                                                        2s2.2p.(2Po).4d-2s2.2p.(2Po).6f.F                                      5.0  7.0  
+ 6037.454 |  6037.074     Si I       3D-(3/2,5/2)o           3.68E-05   2/0   6      D    18.91245                                                        3s2.3p.4p-3s2.3p.(2Po<3/2>).9d                                         5.0  7.0  
+ 6037.454 |  6037.24      C I]       1D-3Po                  2.39E-05   0/0   6      D    10.66883                                                        2s2.2p.(2Po).3p-2s2.2p.(2Po).8d                                        5.0  3.0  
  6037.220 |  6039.3       C II       4Do-4F                  6.72E-03   2/0   7           -103.227                                                        2s.2p.(3Po).4d-2s.2p.(3Po).6f                                          6.0  4.0  
  6037.220 |  6034.4       C II       4Do-4F                  2.52E-01   2/0   7           140.1237                                                        2s.2p.(3Po).4d-2s.2p.(3Po).6f                                          4.0  6.0  
  6036.986 |  6036.0       N V        2D-2Po                  7.81E-05   1/0   7           48.99177                                                        1s2.10d-1s2.16p                                                        6.0  2.0  
  6037.274 |  6035.871     N II       1Do-F[7/2]             ~6.95E-06   0/0   8           69.68754                                                        2s2.2p.(2Po).4d-2s2.2p.(2Po).6f.F                                      5.0  7.0  
  6037.274 |  6035.16      O III      3Fo-3D                  1.40E-02   5/0   8           105.0141                                                        2s2.2p.(2Po).4d-2s.2p2.(2D).3s                                         7.0  5.0  
  6037.454 |  6040.08      C I]       1D-3Po                  4.96E-05   0/0   9           -130.296                                                        2s2.2p.(2Po).3p-2s2.2p.(2Po).8d                                        5.0  5.0  
  6037.454 |  6034.68      C I]       1P-3So                  9.58E-06   0/0   10          137.8497                                                        2s2.2p.(2Po).9p-2s.2p3                                                 3.0  3.0  
  6037.454 |  6039.668     Si I       3D-(3/2,5/2)o           1.06E-05   2/0   10          -109.854                                                        3s2.3p.4p-3s2.3p.(2Po<3/2>).9d                                         5.0  3.0  
  6036.986 |  6040.0       O IV       4P-4Po                  8.04E-04   6/0   10          -149.578                                                        2p2.(3P).3s-2s.2p.(3Po).4d                                             2.0  4.0  
  6037.274 |  6035.39      Ne II      4F-1[4]o                1.38E-05   4/0   11          93.58553                                                        2s2.2p4.(3P).4d-2s2.2p4.(3P<1>).6f                                     8.0  10.0 
  6037.274 |  6040.27      P III      2Po-2S                  5.53E-06   1/0   11          -148.695                                                        3s2.5p-3s2.6s                                                          2.0  2.0  
  6037.220 |  6034.2       C II       4Do-4F                  2.36E-01   2/0   99          150.0648                                                        2s.2p.(3Po).4d-2s.2p.(3Po).6f                                          2.0  4.0  



Number 186 	Observed line:	6062.31200 	 4.60E-02	SNR:5.7	FWHM:89.01

+ 6062.500 |  6062.09      C I        3P-3Po                  3.18E-04   5/1   2     ^A    20.30709  ^6078.390  14.6 |                                     2s2.2p.(2Po).3p-2s2.2p.(2Po).6d                                        1.0  3.0  
+ 6062.265 |  6061.8       C II       2Fo-2G                 *4.27E-04   0/0   2      A    23.01194                                                        2s2.5f-2s2.19g                                                         6.0  8.0  
+ 6062.265 |  6062.1       C II       2G-2Fo                 *4.26E-04   0/0   2      A    8.174736                                                        2s2.5g-2s2.20f                                                         8.0  6.0  
+ 6062.030 |  6062.31      Ne III     3Fo-3F                  4.75E-04   3/0   3      B    -13.8350                                                        2s2.2p3.(2Do).4d-2s2.2p3.(2Do).5p                                      7.0  7.0  
+ 6062.500 |  6062.23      [Cr II]    a4P-c4D                 2.75E-05   5/1   3      B    13.38327  6078.430  12.6 |                                      3d5-3d4.(3D).4s                                                        2.0  6.0  
  6062.265 |  6061.1       C II       2G-2Ho                 *4.26E-04   0/0   3      B    57.63780                                                        2s2.5g-2s2.20h                                                         8.0  10.0 
  6062.500 |  6061.48      O I]       1P-3Do                 *1.60E-05   0/0   4      C    50.47890                                                        2s2.2p3.(2Do).3p-2s2.2p3.(2Do).4d                                      3.0  5.0  
+ 6062.030 |  6062.35      C VI       12-19                   6.64E-06   0/0   4      C    -15.8129                                                        12*-19*                                                                24.0 38.0 
  6062.265 |  6061.13      Al II      1Po-1S                  2.23E-05   0/0   4      C    56.15367                                                        3s.5p-3s.8s                                                            3.0  1.0  
  6062.500 |  6061.74      [Cr II]    a4P-c4D                 9.16E-06   5/1   4      C    37.61804  6078.430  12.6 |                                      3d5-3d4.(3D).4s                                                        6.0  6.0  
+ 6062.500 |  6062.33      [Cr II]    a4P-c4D                 1.34E-05   5/0   5      D    8.437889                                                        3d5-3d4.(3D).4s                                                        4.0  6.0  
+ 6062.500 |  6062.88      Mn I       a4F-z4Go                2.03E-08   8/2   5      D    -18.7588  6019.680  6.3 |6114.300  -6.6 |                       3d6.(3F2).4s-3d5.(4G).4s.4p.(3Po)                                      8.0  8.0  
+ 6062.319 |  6062.79      Mn III     f6D-y6Po                5.24E-08   8/2   5      D    -23.2858  6176.560  -25.5 |6258.109  -47.1 |                    3d4.(5D).5s-3d4.(5D).5p                                                6.0  8.0  
  6062.030 |  6064.15      O VIII     11-13                   9.02E-05   0/0   5      D    -104.794                                                        11*-13*                                                                22.0 26.0 
  6062.030 |  6061.1       Ne IV      2D-2Po                  5.52E-05   1/0   5      D    46.01092                                                        2s2.2p2.(1S).3d-2s2.2p2.(3P).4p                                        6.0  4.0  
+ 6062.500 |  6061.997     Si I       3P-(1/2,3/2)o          *2.22E-07   2/0   6           24.90667                                                        3s2.3p.4p-3s2.3p.(2Po<1/2>).22d                                        1.0  3.0  
  6062.265 |  6060.9668    Fe II      x4Do-e4D                1.36E-07   9/2   6           64.22752  5913.762  52.3 |6017.881  84.3 |                      3d6.(3F2).4p-3d6.(5D).5s                                               8.0  8.0  
  6062.319 |  6061.71      Ne II      4D-2[3]o                3.71E-07   3/1   6           30.12327  6036.979  14.6 |                                      2s2.2p4.(3P).5d-2s2.2p4.(1D<2>).4f                                     4.0  6.0  
+ 6062.265 |  6062.007     Ni II      4Po-4D                  1.72E-06   7/0   6           12.77411                                                        3d8.(3P).5p-3d8.(3P).5d                                                6.0  6.0  
+ 6062.500 |  6062.46      Si I       3P-(1/2,3/2)o          *2.08E-07   2/0   6           2.009127                                                        3s2.3p.4p-3s2.3p.(2Po<1/2>).40d                                        5.0  3.0  
+ 6062.500 |  6062.716     Si I       3P-(3/2,3/2)o          *2.20E-07   2/0   6           -10.6497                                                        3s2.3p.4p-3s2.3p.(2Po<3/2>).15d                                        3.0  1.0  
  6062.500 |  6060.5       C I]       3D-1Do                  1.73E-04   2/0   6           98.96435                                                        2s2.2p.(2Po).3p-2s2.2p.(2Po).5d                                        3.0  5.0  
+ 6062.500 |  6062.77      Ti II      e4H-4Ho                 3.68E-08   7/1   6           -13.3198  6078.939  -12.5 |                                     3d2.(3F).4d-3d2.(3F).4f                                                8.0  10.0 
+ 6062.500 |  6062.944     Fe I]      x5Do-5S                 3.10E-07   2/0   6           -21.9232                                                        3d6.(5D).4s.4p.(1Po)-3d6.4s.(6D).5d                                    5.0  5.0  
  6062.265 |  6063.68      S II       4Do-4P                  3.18E-06   7/1   6           -69.9436  6104.310  -83.0 |                                     3s2.3p2.(3P).5p-3s2.3p2.(3P).7s                                        2.0  2.0  
  6062.265 |  6064.5365    Ne I       3/2[3/2]-1/2[1/2]o      7.07E-04   2/0   6           -112.273                                                        2s2.2p5.(2Po<3/2>).3p-2s2.2p5.(2Po<1/2>).5s                            3.0  1.0  
+ 6062.500 |  6062.4       S I        3P-3Po                  2.06E-07   2/0   6           4.976214                                                        3s2.3p3.(4So).6p-3s2.3p3.(2Po).3d                                      5.0  5.0  
+ 6062.500 |  6062.73      Cr I       z7Fo-e7D                7.38E-08   10/0  7           -11.3420                                                        3d4.(5D).4s.4p.(3Po)-3d5.(6S).4d                                       13.0 11.0 
  6062.500 |  6063.191     Si I       3P-(3/2,3/2)o          *2.20E-07   2/0   7           -34.1351                                                        3s2.3p.4p-3s2.3p.(2Po<3/2>).15d                                        3.0  3.0  
  6062.265 |  6063.393     Fe II      4Go-4H                  5.18E-08   0/0   7           -55.7568                                                        3d5.(2F).4s.4p.(3Po)-3d6.(3H).5d                                       12.0 14.0 
  6062.265 |  6063.46      N I        2Po-2D                  2.28E-07   2/0   7           -59.0688                                                        2s2.2p2.(3P).3p-2s2.2p2.(3P).6d                                        4.0  6.0  
  6062.500 |  6063.67      Si I       3P-(1/2,3/2)o          *2.08E-07   2/0   7           -57.8145                                                        3s2.3p.4p-3s2.3p.(2Po<1/2>).39d                                        5.0  3.0  
  6062.319 |  6064.63      Ne II      2P-1[2]o                8.82E-06   1/0   7           -114.235                                                        2s2.2p4.(1D).3d-2s2.2p4.(3P<1>).7f                                     4.0  6.0  
  6062.500 |  6061.6419    Fe I       x5Fo-5F                 4.09E-08   12/1  7           42.47041  6278.966  53.1 |                                      3d6.(5D).4s.4p.(1Po)-3d7.(4F).6s                                       5.0  7.0  
+ 6062.500 |  6062.184     Ni II]     4Do-2D                  5.70E-08   2/0   7           15.65821                                                        3d8.(3F).5p-3d8.(3F).5d                                                8.0  6.0  
  6062.265 |  6061.57      N II]      3Po-1D                 ~3.51E-07   1/0   7           34.38813                                                        2s2.2p.(2Po).3d-2s2.2p.(2Po).4p                                        5.0  5.0  
  6062.500 |  6060.97      Si I       3S-(3/2,3/2)o          *1.96E-07   0/0   7           75.70917                                                        3s2.3p.4p-3s2.3p.(2Po<3/2>).28d                                        3.0  3.0  
  6062.500 |  6061.28      Si I       3P-(3/2,1/2)o          *2.20E-07   3/0   8           60.37262                                                        3s2.3p.4p-3s2.3p.(2Po<3/2>).17s                                        3.0  5.0  
  6062.319 |  6059.84      Al III     2D-2Po                  3.06E-05   2/0   8           122.6452                                                        2p6.5d-2p6.7p                                                          4.0  2.0  
+ 6062.500 |  6062.8477    Fe I]      a5P-y5Fo                1.66E-08   7/0   8           -17.1617                                                        3d7.(4P).4s-3d7.(4F).4p                                                7.0  9.0  
  6062.500 |  6059.46      O I]       1P-3Do                 *1.60E-05   0/0   8           150.4354                                                        2s2.2p3.(2Do).3p-2s2.2p3.(2Do).4d                                      3.0  3.0  
  6062.500 |  6063.687     P I        4P-4So                  6.86E-08   2/0   8           -58.6549                                                        3s.3p4-3s2.3p2.(3P).5p                                                 6.0  4.0  
  6062.265 |  6063.7553    Fe II      4Po-4D                  7.64E-09   6/1   8           -73.6656  6115.437  -73.9 |                                     3d6.(5D).5p-3d6.(3D).5s                                                4.0  6.0  
  6062.500 |  6060.5612    Fe I       x5Do-5F                 2.75E-07   11/1  8           95.93602  5834.025  120.1 |                                     3d6.(5D).4s.4p.(1Po)-3d6.4s.(6D).5d                                    5.0  7.0  
+ 6062.500 |  6062.474     Fe I       x5Po-7/2[3/2]           7.87E-09   4/0   8           1.316815                                                        3d6.(3P).4s.4p.(3Po)-3d6.4s.(6D<7/2>).6d                               3.0  5.0  
  6062.319 |  6063.81      Ni III     5D-5Do                  1.45E-08   5/1   8           -73.7103  6115.680  -83.2 |                                     3d7.(4P).4d-3d7.(4P).5p                                                7.0  9.0  
  6062.500 |  6060.79      Si I       3P-(1/2,3/2)o          *2.19E-07   2/0   8           84.61498                                                        3s2.3p.4p-3s2.3p.(2Po<1/2>).24d                                        3.0  3.0  
  6062.265 |  6063.85      Ni III]    3P-5Do                  2.32E-08   6/1   8           -78.3463  5857.170  -57.3 |                                     3d7.(4P).5s-3d7.(4P).5p                                                3.0  5.0  
  6062.265 |  6059.3723    Ar I       3/2[1/2]-1/2[3/2]o      2.40E-06   2/1   8           143.1336  5912.085  137.3 |                                     3s2.3p5.(2Po<3/2>).4p-3s2.3p5.(2Po<1/2>).4d                            3.0  5.0  
  6062.265 |  6064.33      Si III]    3Po-1P                  1.67E-06   2/0   8           -102.069                                                        3p.4s-3p.4p                                                            1.0  3.0  
  6062.500 |  6064.467     Si I       3S-(3/2,3/2)o          *1.96E-07   0/0   8           -97.2061                                                        3s2.3p.4p-3s2.3p.(2Po<3/2>).27d                                        3.0  3.0  
  6062.265 |  6061.0793    Fe II      z2Go-2G2                2.70E-08   3/0   8           58.66186                                                        3d6.(3H).4p-3d5.4s2                                                    10.0 10.0 
  6062.500 |  6064.7502    Ar I]      1/2[3/2]-3/2[7/2]o      2.90E-07   0/0   8           -111.200                                                        3s2.3p5.(2Po<1/2>).4p-3s2.3p5.(2Po<3/2>).6d                            5.0  7.0  
  6062.500 |  6061.1       S I        3P-3Do                  1.72E-07   1/0   8           69.27752                                                        3s2.3p3.(4So).7p-3s2.3p3.(2Do).8d                                      1.0  3.0  
  6062.500 |  6061.252     Si I       3P-(1/2,3/2)o          *2.07E-07   2/0   8           61.75779                                                        3s2.3p.4p-3s2.3p.(2Po<1/2>).41d                                        5.0  3.0  
  6062.500 |  6061.267     Cl I       2So-0[0]                1.23E-08   0/0   8           61.01573                                                        3s2.3p4.(3P).4p-3s2.3p4.(3P<0>).8s                                     2.0  2.0  
  6062.500 |  6063.3081    Fe I       x5Do-5F                 6.22E-07   11/0  8           -39.9243                                                        3d6.(5D).4s.4p.(1Po)-3d7.(4F).6s                                       9.0  11.0 
  6062.319 |  6064.22      Ni III     5D-5Do                  8.63E-09   5/1   9           -93.9742  6115.680  -83.2 |                                     3d7.(4P).4d-3d7.(4P).5p                                                5.0  3.0  
  6062.319 |  6059.9       Ne II      2D-1[2]o                1.06E-07   1/0   9           119.6757                                                        2s2.2p4.(3P).4d-2s2.2p4.(3P<1>).6f                                     6.0  6.0  
  6062.500 |  6060.107     Si I       3P-(3/2,1/2)o          *2.20E-07   3/0   9           118.4124                                                        3s2.3p.4p-3s2.3p.(2Po<3/2>).17s                                        3.0  3.0  
  6062.500 |  6063.15      Cr I       a5F-v5Do                4.27E-08   11/0  9           -32.1081                                                        3d5.(4F).4s-3d5.(4P).4p                                                9.0  9.0  
  6062.500 | *6060.1787    Al II]     1Po-3D                  1.33E-08   0/0   9           114.8615                                                        3s.5p-3s.7d                                                            3.0  5.0  
  6062.500 |  6060.18      Si I       3P-(1/2,3/2)o          *2.07E-07   2/0   9           114.7997                                                        3s2.3p.4p-3s2.3p.(2Po<1/2>).42d                                        5.0  3.0  
  6062.030 |  6065.19      Ne III     3Fo-3F                  2.17E-05   3/0   9           -156.182                                                        2s2.2p3.(2Do).4d-2s2.2p3.(2Do).5p                                      9.0  7.0  
  6062.265 |  6065.001     N II]      3P-1Do                 ~1.23E-06   1/0   9           -135.225                                                        2s2.2p.(2Po).3p-2s2.2p.(2Po).3d                                        3.0  5.0  
  6062.319 |  6064.7188    Ar II      2D-1[2]o                2.23E-08   2/0   10          -118.623                                                        3s2.3p4.(1S).3d-3s2.3p4.(3P<1>).4f                                     6.0  4.0  
  6062.319 |  6059.3       Zn III     1F-1Fo                  2.87E-08   0/0   10          149.3734                                                        3d9.4d-3d9.5p                                                          7.0  7.0  
  6062.500 |  6064.629     Ti I       a3P-z3So                6.42E-08   2/0   10          -105.211                                                        3d2.4s2-3d2.(3P).4s.4p.(3Po)                                           1.0  3.0  
  6062.500 |  6065.26      Si I       3P-(1/2,3/2)o          *2.09E-07   2/0   10          -136.389                                                        3s2.3p.4p-3s2.3p.(2Po<1/2>).38d                                        5.0  3.0  
  6062.319 |  6061.06      Ni III     5D-5Do                  2.73E-08   5/0   10          62.27684                                                        3d7.(4P).4d-3d7.(4P).5p                                                7.0  5.0  
  6062.265 |  6060.9249    Fe II      4F-4Go                  1.10E-08   7/0   10          66.30047                                                        3d5.4s2-3d6.(3F1).4p                                                   6.0  8.0  
  6062.500 |  6060.034     Ni I       3Do-3/2[3/2]            7.94E-08   3/0   10          122.0251                                                        3d8.(1D).4s.4p.(3Po)-3d8.(3F).4s.(4F<3/2>).4d                          7.0  5.0  
  6062.319 |  6060.9       S IV]      2Fo-4F                  1.18E-08   5/0   10          70.19262                                                        3s2.6f-3s.3p.(3Po).4f                                                  8.0  10.0 
  6062.500 |  6060.8092    Fe I       y5Fo-f5D                1.06E-08   11/0  10          83.66500                                                        3d7.(4F).4p-3d6.4s.(6D).4d                                             9.0  7.0  
  6062.500 |  6060.3789    Fe II]     6Fo-4P                  8.26E-08   7/0   10          104.9568                                                        3d6.(5D).5p-3d6.(5D).5d                                                8.0  6.0  
  6062.500 |  6059.7       S I        3P-3Do                  2.33E-07   1/0   10          138.5559                                                        3s2.3p3.(4So).7p-3s2.3p3.(2Do).8d                                      3.0  5.0  
  6062.265 |  6064.328     Ni II      4Do-4P                  9.96E-08   4/0   10          -101.970                                                        3d8.(3F).5p-3d8.(3F).5d                                                4.0  2.0  
  6062.319 |  6064.81      Ne II      2P-1[2]o                6.43E-07   1/0   10          -123.129                                                        2s2.2p4.(1D).3d-2s2.2p4.(3P<1>).7f                                     4.0  4.0  
  6062.500 |  6065.09      Ti II      f2F-2Fo                 1.95E-08   3/0   11          -127.990                                                        3d2.(3F).4d-3d2.(3F).4f                                                8.0  6.0  
  6062.265 |  6059.29      [V III]    a2F-b4F                 1.06E-07   7/0   11          147.2074                                                        3d3-3d2.(3F).4s                                                        6.0  8.0  
  6062.500 |  6065.31      Ti II      e4H-4Ho                 3.26E-07   7/0   11          -138.859                                                        3d2.(3F).4d-3d2.(3F).4f                                                14.0 14.0 
  6062.500 |  6060.6222    Fe I]      a3F-z5Po                8.75E-09   5/0   11          92.91766                                                        3d7.(4F).4s-3d6.(5D).4s.4p.(3Po)                                       7.0  7.0  
  6062.265 |  6060.416     Fe II      6Do-6D                  3.03E-08   12/0  11          91.47995                                                        3d5.(4P).4s.4p.(3Po)-3d6.(5D).5d                                       8.0  8.0  
  6062.319 |  6059.36      Mn III     f4D-w4Po                1.20E-07   7/0   11          146.4033                                                        3d4.(5D).5s-3d4.(5D).5p                                                6.0  6.0  
  6062.265 |  6064.99      [Cu III]   2F-2P                  *9.32E-09   2/0   11          -134.681                                                        3d8.(3F).4s-3d8.(3P).4s                                                6.0  4.0  
  6062.265 |  6066.987     O I        1P-1So                  9.25E-03   0/0   99          -233.316                                                        2s2.2p3.(2Do).3p-2s2.2p3.(2Do).4d                                      3.0  1.0  



Number 187 	Observed line:	6078.49700 	 7.40E-02	SNR:9.2	FWHM:87.79

+ 6078.450 |  6078.48      C II       2S-2Po                  9.28E-03   1/0   3      A    -1.47090                                                        2s2.7s-2s.2p.(3Po).3d                                                  2.0  4.0  
+ 6078.686 |  6078.39      C I        3P-3Po                  7.08E-04   5/1   3     ^A    14.60556  ^6062.090  20.3 |                                     2s2.2p.(2Po).3p-2s2.2p.(2Po).6d                                        5.0  5.0  
  6078.686 |  6079.77      C I        1D-1Do                  5.41E-04   0/0   4      B    -53.4453                                                        2s2.2p.(2Po).3p-2s2.2p.(2Po).8d                                        5.0  5.0  
  6078.450 | *6077.7999    C II       2D-2Fo                 *4.29E-04   0/0   4      B    32.07049                                                        2s2.5d-2s2.16f                                                         4.0  6.0  
+ 6078.686 |  6079.02      [Cr II]    a4P-c4D                 1.37E-05   5/1   5      C    -16.4649  6062.229  13.3 |                                      3d5-3d4.(3D).4s                                                        4.0  8.0  
+ 6078.686 |  6078.4911    Fe I       y3Do-f3F                3.43E-06   5/1   5      C    9.619046  6102.171  33.5 |                                      3d7.(4F).4p-3d7.(4F).4d                                                5.0  7.0  
+ 6078.686 |  6078.43      [Cr II]    a4P-c4D                 9.15E-06   5/1   5      C    12.63263  6061.739  37.6 |                                      3d5-3d4.(3D).4s                                                        6.0  8.0  
+ 6078.450 |  6078.28      [Cr III]   3D-1F                   3.41E-06   0/0   5      C    8.393435                                                        3d3.(a2D).4s-3d3.(2F).4s                                               5.0  7.0  
+ 6078.450 |  6078.24      [Cr III]   3D-1F                   2.53E-06   0/0   5      C    10.36638                                                        3d3.(a2D).4s-3d3.(2F).4s                                               7.0  7.0  
  6078.504 |  6077.59      O III      3Fo-3D                  1.40E-02   5/0   5      C    45.09039                                                        2s2.2p.(2Po).4d-2s.2p2.(2D).3s                                         9.0  7.0  
+ 6078.504 |  6078.98      O II       2Do-2D                  3.80E-05   2/0   5      C    -23.4694                                                        2s2.2p2.(3P).5p-2s2.2p2.(1D).5s                                        4.0  4.0  
  6078.214 |  6080.5       C IV       2Po-2D                  2.06E-02   0/0   5      C    -112.685                                                        1s2.9p-1s2.18d                                                         2.0  4.0  
  6078.450 |  6079.61      Si II      4P-4Po                  1.23E-03   6/0   6      D    -57.1922                                                        3s.3p.(3Po).4p-3s.3p.(3Po).5s                                          6.0  6.0  
+ 6078.686 |  6079.27      C I]       3P-1Po                  1.76E-05   2/0   6      D    -28.7927                                                        2s2.2p.(2Po).3p-2s2.2p.(2Po).6d                                        5.0  3.0  
+ 6078.686 |  6078.94      Ti II      e4H-4Ho                 2.32E-07   7/1   6      D    -12.5198  6062.770  -13.3 |                                     3d2.(3F).4d-3d2.(3F).4f                                                10.0 12.0 
+ 6078.504 |  6078.87      O II       2Do-2D                  2.81E-06   2/0   6      D    -18.0450                                                        2s2.2p2.(3P).5p-2s2.2p2.(1D).5s                                        4.0  6.0  
+ 6078.450 |  6078.26      [Mn III]   b2G1-a4H               *2.79E-07   5/1   6      D    9.379905  6213.460  -5.8 |                                      3d5-3d4.(3H).4s                                                        10.0 14.0 
  6078.686 | *6080.2220    O I]       3D-1Fo                 *9.54E-06   0/0   7           -75.7277                                                        2s2.2p3.(2Do).3p-2s2.2p3.(2Do).4d                                      5.0  7.0  
  6078.686 |  6080.026     Si I       1Do-3/2[3/2]            1.10E-05   0/0   7           -66.0658                                                        3s2.3p.3d-3s2.3p.(2Po<3/2>).7f                                         5.0  5.0  
  6078.450 | *6077.2971    Al II      3D-3Fo                  1.83E-06   0/0   7           56.87903                                                        3s.5d-3s.13f                                                           7.0  9.0  
  6078.504 |  6080.87      O III]     1Do-3D                  1.82E-03   2/0   7           -116.640                                                        2s2.2p.(2Po).4d-2s.2p2.(2D).3s                                         5.0  5.0  
  6078.686 |  6077.803     Si I       3D-(3/2,1/2)o          *3.91E-07   4/1   7           43.56121  6018.538  63.2 |                                      3s2.3p.4p-3s2.3p.(2Po<3/2>).11s                                        7.0  5.0  
  6078.686 |  6079.35      Si I       3P-(1/2,3/2)o          *2.13E-07   2/1   7           -32.7374  6020.649  -41.9 |                                     3s2.3p.4p-3s2.3p.(2Po<1/2>).31d                                        5.0  3.0  
